frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
901,605.0,[2311.1449656000796 1483.0940700993203 2997.469361445761 2023.9980224685844],[2566.502197265625 1837.4388427734375 2766.453369140625 1929.0340576171875],0.5552111268043518,DA07CLX,0.5249387598848859
902,605.0,[2313.3516406819667 1490.2050279837608 3003.991808649181 2032.9139290503913],[2568.65283203125 1840.8453369140625 2767.826171875 1932.5833740234375],0.565488338470459,DA07CLX,0.3824923816282605
903,605.0,[2312.333567271158 1497.215136384142 3005.720984000742 2041.9458732474907],[2574.896728515625 1857.6207275390625 2766.577392578125 1928.1536865234375],0.4632507860660553,DA07CLX,0.4775214386972285
906,605.0,[2324.5710374851124 1513.2105856727035 3040.4405668169074 2061.7409292302523],[2576.2236328125 1876.0491943359375 2783.230224609375 1954.1627197265625],0.5796265602111816,DA07CLX,0.3167641828549456
906,1029.0,[2131.083707125787 942.0398528977998 2710.8840747832796 1544.713981616279],[2333.99951171875 1377.2923583984375 2497.295654296875 1458.387451171875],0.30914050340652466,EV06VOS,0.1646455033231545
907,605.0,[2331.5036822237967 1516.9752390885633 3063.0324954901303 2067.9898272530204],[2572.16015625 1875.13232421875 2785.439453125 1959.3150634765625],0.6523485779762268,DA07CLX,0.4726332481300418
908,605.0,[2326.715185378206 1520.423674282886 3056.971425945376 2073.5280815675533],[2585.253662109375 1886.240478515625 2786.070556640625 1975.74462890625],0.5944586396217346,DA07CLX,0.5329572685821089
909,1043.0,[2126.7941824131353 956.0025697785886 2709.205718120905 1557.2636419078535],[2328.980712890625 1387.40478515625 2500.232666015625 1463.3404541015625],0.29784584045410156,EY09VOS,0.43282329257447993
910,605.0,[2325.0625690289107 1529.9564406748727 3049.2499514162764 2087.8964309364733],[2587.053955078125 1898.712646484375 2786.7099609375 1983.9207763671875],0.5507571697235107,DA07CLX,0.5118319503817679
910,1043.0,[2124.031035995584 963.7424102139973 2705.7483895037412 1560.7738353292032],[2333.50439453125 1390.31982421875 2503.005859375 1462.80908203125],0.29779529571533203,EV09VOS,0.10863047886867497
913,605.0,[2325.887296100077 1542.9606636036342 3040.7525701210043 2103.2559966739955],[2585.18408203125 1919.47705078125 2791.992919921875 2000.965576171875],0.6095096468925476,DA07CLX,0.27683428755896416
913,1043.0,[2129.406159295351 969.8137148555322 2713.470853749632 1569.0693723474103],[2331.551513671875 1392.571044921875 2494.713134765625 1470.1414794921875],0.3442777395248413,EY06VVS,0.19522127972767617
914,605.0,[2327.350402367934 1550.9966948058338 3041.836693020619 2109.477619232548],[2598.00732421875 1926.96826171875 2799.424072265625 2013.533935546875],0.6511465907096863,DA07CLX,0.9182723007549755
916,605.0,[2333.9255313237127 1563.0187703258089 3048.828801258278 2121.032041913079],[2600.3203125 1934.5125732421875 2807.161376953125 2029.75341796875],0.5220872759819031,DA07CLX,0.41410433564536153
918,605.0,[2335.5920450713134 1575.5438751274078 3051.565265885976 2131.9409915610436],[2599.931640625 1957.0006103515625 2807.033447265625 2041.178955078125],0.6184278726577759,DA07CLX,0.4726049684081355
918,1029.0,[2125.003520421844 978.2214860342553 2721.0529800696413 1591.746162782544],[2327.13525390625 1412.029296875 2494.6005859375 1506.0025634765625],0.48586225509643555,EY06VOS,0.15883876755733556
919,605.0,[2337.2822709895813 1580.1808306973985 3054.0568138327603 2136.0074058975224],[2606.656982421875 1962.661376953125 2810.397705078125 2045.607421875],0.5288550853729248,DA07CLX,0.47446214355606803
921,605.0,[2346.0773625288734 1595.688692631679 3065.8589119180792 2149.094977941854],[2614.024658203125 1978.02880859375 2818.67431640625 2065.830810546875],0.6376928091049194,DA07CLX,0.4674080922906848
922,1029.0,[2122.462092335851 982.9849623878762 2732.1878191367136 1607.808206188065],[2327.411376953125 1434.044677734375 2495.43115234375 1510.657470703125],0.44633278250694275,EY06VMS,0.18352999809979376
924,605.0,[2349.227449179879 1614.2038918024828 3068.295120041117 2155.579944162048],[2615.666015625 1994.902587890625 2836.770263671875 2085.404296875],0.5624774098396301,DA07CLX,0.38436360602630054
926,605.0,[2352.582140616768 1622.5561944968056 3073.319872936997 2155.1305631482533],[2623.397705078125 2007.777587890625 2840.28955078125 2094.333251953125],0.6362730264663696,DA07CLX,0.6835403680288298
927,605.0,[2356.5794360184823 1626.0481514498313 3080.7934029075527 2153.558166677488],[2623.900634765625 2021.373779296875 2839.51171875 2108.6923828125],0.6540141701698303,DA07CLX,0.5737416418518796
928,1029.0,[2114.231921814342 1000.4519760333347 2748.322880708394 1639.3559679652617],[2319.643798828125 1457.5072021484375 2492.1416015625 1544.5419921875],0.4277070462703705,EY06VIS,0.09942214099081707
929,605.0,[2360.4532478235456 1633.7312892410116 3095.608819730381 2149.268911044567],[2630.0546875 2024.88134765625 2849.10888671875 2126.72607421875],0.5955435633659363,DA07CLX,0.5925279027278827
930,605.0,[2362.6034455882673 1640.839440978523 3100.8036074557795 2149.5836185764065],[2638.88330078125 2038.283935546875 2850.43603515625 2130.044189453125],0.6477546095848083,DA07CLX,0.7824636051794772
930,1029.0,[2109.972743626149 1005.484034869532 2744.470682483028 1654.2712922866476],[2308.803955078125 1461.5401611328125 2486.36279296875 1550.33056640625],0.4478491246700287,EY09VIS,0.25200555371467254
931,605.0,[2359.779819838914 1647.328384917343 3098.681137668537 2152.320351457113],[2638.1875 2050.33349609375 2847.057373046875 2133.568115234375],0.5662827491760254,DA07CLX,0.3403427699795975
935,1029.0,[2106.0109324840214 1013.6969037743039 2734.633202541555 1674.6651108532737],[2318.931884765625 1486.5140380859375 2487.228515625 1562.947021484375],0.45107385516166687,EY09VVS,0.519719845516858
935,605.0,[2368.042368220185 1674.068763206857 3114.9067017138636 2161.1378862161887],[2649.064453125 2061.567138671875 2871.28466796875 2152.7265625],0.4309816062450409,DA07CLX,0.8491086027713198
936,1029.0,[2106.4291265976717 1013.8349308276157 2737.174125060741 1674.7792550724212],[2310.3779296875 1488.75146484375 2482.26123046875 1568.701904296875],0.5363707542419434,EY09VVS,0.1391220518495289
936,605.0,[2371.829533087025 1681.3784179904283 3121.1086612790004 2162.1075380624275],[2648.70068359375 2089.936279296875 2865.552490234375 2160.0],0.4413388669490814,DA07CLX,0.5594979605325429
937,1029.0,[2107.1462789627303 1012.8783392270109 2740.2677137193486 1673.5507570981074],[2307.75390625 1492.338134765625 2490.54150390625 1581.7445068359375],0.5414147973060608,EY09VVS,0.4751453602990669
940,1029.0,[2107.6438534247545 1020.1186430470655 2744.3277064113117 1691.3452861275239],[2316.08642578125 1487.581787109375 2494.99658203125 1586.9190673828125],0.26918113231658936,EY09VMS,0.27315460092967836
945,1029.0,[2099.5324642154296 1032.1853999180985 2741.1764609673587 1720.987769601557],[2308.071533203125 1528.05029296875 2491.46923828125 1609.698486328125],0.5730697512626648,EY06VOS,0.05134795578762957
946,1029.0,[2100.1225888649237 1033.2980454826018 2744.0738637568325 1724.1457935140054],[2303.972412109375 1532.332763671875 2489.994873046875 1609.68603515625],0.544289767742157,EY06VUS,0.216590894732859
947,1029.0,[2100.133134586206 1036.07173073842 2744.804566523769 1728.4058436883658],[2302.964599609375 1535.1402587890625 2487.483642578125 1614.5040283203125],0.5741273760795593,EY06VIS,0.22634137548921707
948,1029.0,[2099.883180873846 1039.155756442417 2745.6865020052355 1735.5099899188708],[2302.925537109375 1542.6961669921875 2489.30712890625 1629.9693603515625],0.5201985836029053,EY09VIS,0.5550691966310937
949,1029.0,[2098.043535357496 1041.7552459064173 2742.724227676659 1739.995093806932],[2303.48095703125 1543.2271728515625 2493.220703125 1640.14306640625],0.4348885118961334,EY06VIS,0.2047397272412244
953,1029.0,[2094.4407704277573 1053.2230092949944 2737.6519266094274 1765.1077380862248],[2306.413330078125 1569.283447265625 2489.89013671875 1652.285888671875],0.42749708890914917,EY06VUS,0.23259654567473745
954,1029.0,[2093.8802313261153 1059.5415177107598 2740.481015567166 1773.0991011400333],[2311.73681640625 1570.2196044921875 2489.081787109375 1654.8099365234375],0.46064430475234985,EY09VVS,0.6648381891764188
958,1029.0,[2087.669610604083 1067.9334960508545 2739.9996730846383 1792.6129274773143],[2294.343017578125 1587.897705078125 2492.572509765625 1677.5179443359375],0.5760555267333984,EV06VUS,0.305457342169845
959,1029.0,[2084.4833576840333 1073.8339320430564 2742.9771169241117 1798.638615094263],[2301.233642578125 1595.7821044921875 2491.92626953125 1685.6671142578125],0.49837735295295715,EY06WUS,0.19638877328141394
960,1029.0,[2082.990812355575 1075.9269861371206 2745.581964834457 1802.6399613684382],[2296.253173828125 1596.2955322265625 2499.509765625 1695.4698486328125],0.41882795095443726,EY09VVS,0.3245024469516507
961,1029.0,[2083.236933028331 1085.7891788539848 2750.2664538579593 1809.32828400229],[2304.708251953125 1603.6094970703125 2496.39990234375 1693.9639892578125],0.4464426338672638,EY06VUS,0.06371990605662388
962,1029.0,[2079.9079588192612 1086.9476902637361 2746.5231009846343 1812.6445680019565],[2303.004638671875 1605.281982421875 2490.582275390625 1697.14013671875],0.4637971520423889,EY06VUS,0.07569735155082982
963,1029.0,[2082.088973682882 1090.1198155112236 2750.798598766587 1818.0765032023994],[2310.904052734375 1619.8165283203125 2493.325439453125 1699.9720458984375],0.3988179862499237,EY09VMS,0.25506355053218693
965,1108.0,[2082.2297468346055 1114.5854102373264 2753.391232154117 1831.9191527369685],[2311.851806640625 1625.0654296875 2495.310302734375 1708.4736328125],0.45840489864349365,EY06VVS,0.10858598379932811
967,1108.0,[2073.4591333866165 1138.0636466255926 2750.295043895523 1849.0467981360814],[2297.077880859375 1628.5447998046875 2496.4609375 1714.2608642578125],0.5914983153343201,EY09VLS,0.16011714577190794
975,1114.0,[2060.645035490503 1121.2944479679247 2757.8951972604737 1895.4542856988362],[2299.239501953125 1680.5625 2507.7841796875 1771.491943359375],0.6193687915802002,EY09VIS,0.337078470476359
977,1114.0,[2066.33718413741 1133.4408123627015 2760.0878996531237 1902.7017751958076],[2301.236328125 1688.79052734375 2504.736083984375 1791.450439453125],0.47851014137268066,EY06VTS,0.09153333467520769
983,1114.0,[2062.206077526019 1154.9771476411124 2784.0361529679776 1945.5729939232288],[2323.654541015625 1729.2520751953125 2515.0546875 1817.2672119140625],0.5398441553115845,EY06VDS,0.06514099783295603
984,1114.0,[2062.557704455958 1183.8968804072895 2788.392752712149 1962.8375658580073],[2323.708740234375 1733.9627685546875 2519.855224609375 1832.93310546875],0.5177013874053955,EY09VDS,0.18849764192819107
985,1114.0,[2059.021558225064 1203.5729704879407 2785.8319184612747 1971.475410083642],[2319.9140625 1737.8521728515625 2522.559814453125 1838.3499755859375],0.5502956509590149,EY09VMS,0.23141229708861052
986,1114.0,[2062.282525601916 1206.745630352063 2783.815664148591 1972.9328573626121],[2327.95166015625 1744.2608642578125 2524.283447265625 1839.2479248046875],0.5287309885025024,EY09VOS,0.35676398392679814
987,1114.0,[2067.4906806986264 1220.2670003253008 2782.2112042420076 1982.4698867649302],[2328.135009765625 1752.432861328125 2525.650146484375 1844.750244140625],0.5379008054733276,EY06VMS,0.17709605718736451
990,1114.0,[2075.9223568230595 1245.5958614482959 2798.1977607889326 2000.1712512202541],[2331.615966796875 1774.99951171875 2531.6015625 1855.989990234375],0.628421425819397,EY09VVS,0.10278801797609674
991,1114.0,[2072.0909895755008 1251.9204158694104 2792.4439641289605 2004.3663729835832],[2332.75048828125 1777.4033203125 2533.7490234375 1868.2994384765625],0.6627634167671204,EY09VTS,0.2192318217945258
992,1114.0,[2071.103779739234 1255.0377947336463 2797.70861512069 2009.158174275795],[2331.70703125 1783.169677734375 2536.69921875 1883.170166015625],0.6245297193527222,EY09NIS,0.1093686167806233
993,1114.0,[2068.483857341602 1227.1592056980815 2800.7921428866366 2003.4924954280848],[2328.10791015625 1773.0523681640625 2547.8857421875 1874.8172607421875],0.3300345242023468,EY09VVS,0.13419761004671943
994,1114.0,[2065.9956603744804 1199.509822417719 2800.7102248703495 2001.086374358173],[2336.074951171875 1794.6895751953125 2546.296142578125 1890.8829345703125],0.5595798492431641,EY06WMS,0.07312719841435872
995,1114.0,[2070.3784670825025 1182.8001997146362 2808.2668000612293 2008.7392261364125],[2338.7265625 1807.701416015625 2547.513671875 1893.213134765625],0.529503583908081,EY09VQS,0.18010405621595696
996,1114.0,[2075.667177971587 1182.062383401408 2816.1027112618904 2022.4408509468897],[2343.240966796875 1813.231689453125 2548.73486328125 1902.713134765625],0.5911365151405334,EY06VDS,0.20426118600657212
997,1114.0,[2083.618391729265 1177.7433960203102 2826.18370017392 2029.0007107996184],[2341.670654296875 1815.8580322265625 2548.595947265625 1904.6173095703125],0.6159082651138306,EY06VVS,0.2536184038792144
998,1114.0,[2092.0082002594027 1196.8259306169912 2841.4971625987364 2049.95432327488],[2343.515625 1824.6514892578125 2555.729736328125 1916.66748046875],0.6593204736709595,EY06VOS,0.08183360657272763
1003,1114.0,[2093.7069099210025 1229.124135758992 2851.361636496297 2085.39117226989],[2354.501953125 1860.566162109375 2560.493408203125 1950.292236328125],0.6278111338615417,EV09VUS,0.2769887773859581
1004,1114.0,[2097.7590682258115 1257.9121866047306 2859.856771658552 2101.608476989814],[2358.58837890625 1865.2628173828125 2565.255859375 1954.6153564453125],0.6160203814506531,EY09VMS,0.3465234406930632
1005,1114.0,[2101.573154856469 1284.5487287219898 2866.444151989759 2114.052799731011],[2354.384521484375 1866.4072265625 2577.1728515625 1957.93798828125],0.37216195464134216,EY09VMS,0.5288596113220928
1007,1114.0,[2103.9757319069254 1321.3613719381385 2871.259981920572 2128.4979467300755],[2372.820068359375 1885.517578125 2576.625 1983.0966796875],0.5523614287376404,EY09VLS,0.19017792016589394
1008,1114.0,[2104.9901715551537 1331.2381321382172 2874.6782764492013 2133.3930635992797],[2371.057861328125 1895.272705078125 2580.64990234375 1990.763671875],0.576897144317627,EY09VMS,0.47368707249398034
1009,1114.0,[2103.4486648556317 1338.8145322731507 2874.6532879809624 2136.6005846762664],[2371.39013671875 1899.1173095703125 2582.35205078125 1993.250732421875],0.6103865504264832,EY09VMS,0.23310074066599326
1010,1114.0,[2101.538695202027 1348.552310673202 2878.3951937438324 2142.3523918748065],[2373.432373046875 1911.17919921875 2583.720947265625 2000.1124267578125],0.6569278240203857,EY09VVS,0.20291303217068304
1011,1114.0,[2106.6873095502183 1355.234802094339 2886.080153246851 2147.5800775788925],[2375.970703125 1921.302978515625 2588.445556640625 2009.04345703125],0.6609744429588318,EY09VMS,0.5544987616460645
1012,1114.0,[2109.005198705304 1356.8501336313789 2889.4183025343573 2149.545057896259],[2377.630615234375 1926.509033203125 2589.6103515625 2016.3050537109375],0.6597692370414734,EY09VCS,0.16989445565112368
1013,1114.0,[2108.768766545435 1361.676642692822 2888.3617400247485 2153.0156819582066],[2372.468994140625 1929.6763916015625 2597.013671875 2034.6375732421875],0.5462148189544678,EV06VWS,0.045968421914296474
1015,1114.0,[2112.8471376715247 1351.7809922871159 2891.9587194238943 2149.828254314316],[2378.694091796875 1943.4991455078125 2599.556640625 2037.6314697265625],0.5736934542655945,EY05VNS,0.3965291327775714
1016,1114.0,[2116.05992555275 1365.742384970626 2894.759330366927 2155.376915842708],[2379.2880859375 1954.2696533203125 2599.8583984375 2048.0341796875],0.6184679269790649,EY09VIS,0.09222980297488804
1017,1114.0,[2118.758137798939 1343.7564626627513 2904.4665522622645 2145.5409045417214],[2381.72021484375 1963.6424560546875 2606.697509765625 2056.7353515625],0.6171116232872009,EY09VUS,0.3861470708310847
1020,1114.0,[2124.329008435451 1314.9450687244885 2923.3036140868653 2143.769005940121],[2394.35888671875 1986.2220458984375 2613.33251953125 2084.620361328125],0.5479212403297424,EY09VUS,0.28881318405065154
1021,1114.0,[2125.2004496664863 1347.7606252263467 2926.957374402619 2158.3680903602917],[2399.44775390625 1989.861328125 2614.972412109375 2086.25537109375],0.5477979183197021,EY09VIS,0.27684210796233455
1022,1114.0,[2125.1447469860664 1312.563778474191 2927.002357814748 2140.3036521549875],[2402.654541015625 2000.6334228515625 2618.677978515625 2097.40087890625],0.5932336449623108,EY09VIS,0.16630782611804346
1023,1114.0,[2129.9393750065265 1308.884448328104 2934.3026979081296 2141.291404543132],[2403.34716796875 2011.9739990234375 2624.052978515625 2107.330078125],0.635787308216095,EY09VOS,0.27461403771604537
1024,1114.0,[2130.980929994529 1347.6827956464151 2938.7196048527167 2159.1302768075598],[2399.4609375 2020.6435546875 2624.53759765625 2117.3466796875],0.6539553999900818,EY06VOS,0.36560244402492625
